annotation_item_id,query_id,query_text,pmid,title,abstract,doi,grade,notes
ai_RQ001_abd0adf9b3fe9c4f,RQ001,plant microbe interaction rhizosphere signaling,42354985,Combined Mechanisms of,"The rhizosphere microbiome and phytohormone signaling are critical determinants of plant growth and stress resilience. This study evaluated the combined effects of Streptomyces sp. HU2014 and coronatine (COR) on maize (Zea mays L.) seedlings. Four treatments were established: control (CK), COR seed soaking (Cor), HU2014 soil inoculation (S), and combined S + Cor (SCor). Growth parameters, chlorophyll content, and antioxidant/oxidative stress markers were measured, and root and leaf transcriptomes, together with root metabolomes, were compared between SCor and CK, followed by qRT-PCR validation. Compared with CK, SCor treatment significantly increased stem diameter (~60%), plant height (~20%), and relative chlorophyll content (SPAD, ~50%). Soluble sugar levels were elevated by over 40% in both leaves and roots, accompanied by tissue-specific modulation of antioxidant enzymes. Transcriptomic analysis of SCor vs. CK revealed 2459 differentially expressed genes (DEGs) in leaves and 3444 DEGs in roots; leaves exhibited upregulation of photosynthetic pigment metabolism (porphyrin and carotenoid pathways) and volatile defense compounds (alkaloids and monoterpenoids), whereas roots showed enrichment in phenylpropanoid/flavonoid biosynthesis, benzoxazinoid synthesis, and starch/sucrose metabolism. Metabolomics of SCor vs. CK identified 526 differentially accumulated metabolites (DAMs) in roots, with significant enrichment in aminoacyl-tRNA biosynthesis, phenylalanine metabolism, and linoleic acid metabolism. Integrative multi-omics analysis further revealed that the JA precursor 13-epi-12-oxo-phytodienoic acid co-clustered with stress-responsive transcription factors (e.g., DREB1C), while tricarboxylic acid (TCA) intermediates and phenylpropanoid metabolites were linked to energy and lignin biosynthesis genes. qRT-PCR confirmed the expression trends of 14 out of 15 tested genes. Collectively, combined HU2014 and COR application triggers tissue-specific transcriptional and metabolic reprogramming in maize, coupling JA-mediated stress signaling with enhanced carbon metabolism and secondary defense compound synthesis to promote rhizosphere adaptation and seedling vigor.",10.3390/microorganisms14061361,,
ai_RQ001_0890ad45d67f55d8,RQ001,plant microbe interaction rhizosphere signaling,42332570,Seed priming with Streptomyces griseoviridis culture filtrate: species-specific enhancement of legume germination and seedling vigor through hormonal and metabolic signaling.,"BACKGROUND: Actinobacteria of the genus Streptomyces are recognized as prolific producers of bioactive metabolites capable of regulating plant growth and stress responses. However, isolate-level phytohormone data for Streptomyces griseoviridis, a commercially relevant biocontrol species, remain limited and sometimes contradictory.

RESULTS: A strain of S. griseoviridis was isolated and molecularly characterized. High-performance liquid chromatography (HPLC) of its cell-free culture filtrate (CFF) revealed the presence of gibberellic acid (46.68 µg/100 mL), zeatin (18.90 µg/100 mL), indole-3-acetic acid (3.93 µg/100 mL), and abscisic acid (0.38 µg/100 mL), while gas chromatography-mass spectrometry (GC-MS) identified oleic acid (17.1%) and palmitic acid methyl ester (8.34%) as major metabolites. Seeds of Phaseolus vulgaris and Vicia faba were primed with varying concentrations of CFF. In P. vulgaris, the 25% CFF significantly enhanced germination percentage (GP; 66.7% vs. 60.0% control), germination energy (GE; 56.7 vs. 41.7), germination rate index (GRI; 4.02 vs. 3.11), stem length (20.80 vs. 16.10 cm), and total photosynthetic pigments (3.79 vs. 2.8 mg/g). In V. faba, the 10% CFF proved most effective, achieving 100% GP (control: 98.3%), increasing GE and GRI, reducing mean germination time, and elevating total pigments (3.11 vs. 1.86 mg/g). Regarding soluble metabolites, soluble protein content in P. vulgaris was maximized by the 25% and 50% CFF treatments, reaching 165.4 and 136.8 mg/g dry weight, respectively, compared to 108.9 mg/g in the control, while soluble sugars increased with 10% CFF concentrations. In V. faba, the highest soluble protein concentration (295.4 mg/g) was achieved at 10% CFF (control: 202.1 mg/g), whereas soluble sugars reached a maximum at 100% CFF. Molecular docking revealed compound 2-acetyl-3-(2-cinnamido)ethyl-7-methoxyindole (indole-related) exhibited strong binding to NCED1 (- 7.85 kcal/mol), CCD1 (- 9.21 kcal/mol), starch phosphorylase (- 7.03 kcal/mol), and AGPase (- 6.56 kcal/mol), outperforming controls and fatty acid derivatives.

CONCLUSION: The culture filtrate of Streptomyces griseoviridis constituted a biologically active signaling pool capable of modulating legume primary metabolism and photosynthetic pigment profiles in a species- and concentration-dependent manner. This study provided novel isolate-level evidence of the hormonal and metabolic effects of S. griseoviridis filtrates and pointed out the potential of plant growth-promoting Streptomyces species as sustainable drivers of crop productivity and food security.",10.1186/s12870-026-09261-8,,
ai_RQ001_a8d732bf7d2d72cb,RQ001,plant microbe interaction rhizosphere signaling,42273048,PubMed record 42273048,"INTRODUCTION: Beneficial microorganisms can facilitate the formation of advantageous microbial communities in the plant rhizosphere, thereby promoting plant health. Our research indicates that Glutamicibacter soli JF_198 can mitigate the severity of cucumber Fusarium wilt caused by Fusarium oxysporum f. sp. cucumerinum. This study investigates the tripartite association among Glutamicibacter soli JF_198, the cucumber rhizosphere microbiota, and cucumber Fusarium wilt suppression.

METHODS: We evaluated JF_198-mediated disease suppression in cucumber pot experiments and analyzed rhizosphere bacterial communities by 16S rRNA amplicon sequencing. Rhizosphere transplantation, bacterial isolation, antagonistic screening, and growth, competition, and root colonization assays were performed to assess the role of candidate Paenibacillus isolates under cucumber root-exudate conditions.

RESULTS: JF_198 treatment was associated with changes in selected rhizosphere bacterial taxa, particularly an increased trend in Paenibacillus-related taxa. Rhizosphere transplantation experiments showed that JF_198-associated rhizosphere microbiota could partially transfer disease-suppressive effects to sterile soil. We identified Paenibacillus-assigned OTU1077 as a candidate indigenous beneficial taxon showing increased relative abundance under JF_198 treatment. Further investigation suggested that JF_198 treatment was associated with enhanced Paenibacillus sp. colonization under root-exudate conditions.

DISCUSSION: Our findings suggest that G. soli JF_198-mediated disease suppression under controlled pot conditions is associated with changes in selected rhizosphere bacterial taxa and increased relative abundance of indigenous biocontrol-associated bacteria. This study provides preliminary insights into microbiome-associated disease suppression under controlled pot conditions and may inform future development of microbial consortia, pending further validation under field conditions.",10.3389/fmicb.2026.1843711,,
ai_RQ001_69c18ff53cc26705,RQ001,plant microbe interaction rhizosphere signaling,42226460,Dynamic remodeling of root specialized metabolites by rhizobacterial β-glucosidase promotes plant iron uptake.,"Root specialized metabolites (RSMs) comprise diverse, functional, plant-derived small molecules that can shape plant fitness by modulating rhizosphere microbe community, although the ecological functions and dynamics of RSM-microbe interactions remain elusive. In this study, to explore how metabolic alterations influence microbiota assembly, we conducted systematic multi-omics, phenotypic, and functional profiling of growth phenotypes, root metabolomes, and rhizosphere microbiota in 16 Arabidopsis thaliana mutants, defective in four distinct specialized metabolic pathways, under alkaline agricultural soil conditions. The integrated analyses identified genotype-enriched, rather than pathway-specific, correlations between RSMs and microbes. Notably, the cse-2 lignin biosynthesis mutant exhibited chlorosis and growth retardation under iron deficiency, accompanied by decreased coumarins, but increased aromatic glycosides, with enrichment of Actinobacteria and Pseudomonadota taxa harboring aromatic compound-degrading pathways. Co-incubation of root exudates with a synthetic microbial community demonstrated that microbial deglycosylation predominantly underlies the dynamic transformation of such RSMs. In addition, we identified a secreted β-glucosidase (A594_07591) in these microbes that preferentially hydrolyzes coumarin glycosides. Inoculation with Pseudomonas simiae WCS417r heterologously expressing A594_07591 significantly alleviated the iron-deficiency plant phenotype by converting catecholic coumarin glycosides to aglycones. Collectively, this study uncovers a cooperative plant-microbe interaction mechanism that transforms coumarins to promote iron acquisition under alkaline conditions and underscores the dynamic remodeling of RSMs in the rhizosphere as a key driver of plant fitness under environmental stress.",10.1016/j.molp.2026.05.019,,
ai_RQ001_453a5a24efdddaa2,RQ001,plant microbe interaction rhizosphere signaling,42385700,Large-scale discovery platform enables identification of peptides targeting drug-resistant candidiasis.,"Natural products have an unparalleled track record as sources of clinical drugs. Among them, nonribosomal peptides (NRPs) stand as one of the most therapeutically significant classes, encompassing numerous approved anti-infective and anticancer agents. Yet, discovering bioactive NRPs remains profoundly challenging due to their complex biosynthesis and chemical architecture. Here, we present NPDiscover, a pathogen-oriented, scalable bioinformatics platform that integrates genome mining, metabolomics, and machine learning to identify NRPs active against drug-resistant pathogens. Applying NPDiscover to Actinobacteria datasets, we discovered edaphochelin A, a previously unreported NRP that kills multi-drug-resistant Candida auris and Candida glabrata by disrupting respiratory chain proteins. Structural elucidation via nuclear magnetic resonance and mass spectrometry, alongside in vitro and in vivo validation, confirmed its efficacy, safety, and a mode of action distinct from existing antifungals-establishing edaphochelin A as a compelling drug candidate and NPDiscover as a powerful engine for scalable natural product discovery.",10.1016/j.crmeth.2026.101510,,
ai_RQ001_5f7c3f1a25285c21,RQ001,plant microbe interaction rhizosphere signaling,42369550,"Crop rotation patterns affect the growth, soil properties, and rhizosphere microbiome of cut chrysanthemums.","BACKGROUND: Continuous cropping obstacles in cut chrysanthemum, which are characterized by soil nutrient imbalance, reduced enzyme activities, and disrupted rhizosphere microbial communities, restrict the development of its industry. This study investigated the regulatory effects of crop rotation on soil properties and microbial communities, and compared the mitigation efficiency of different rotation patterns.

RESULTS: At 60 days of growth, cut chrysanthemums under crop rotation systems exhibited significant increases in stem diameter, as well as fresh and dry weights of both aboveground and underground biomass, compared to continuous cropping. Rotation significantly increased soil total nitrogen, hydrolyzable nitrogen, and available phosphorus, with cabbage rotation exhibiting the most prominent phosphorus accumulation effect. The activities of soil catalase, alkaline phosphatase, and sucrase were higher in rotation groups, whereas the activity of urease decreased with successive planting cycles. Bacterial richness increased with planting cycles, while fungal diversity declined. Notably, rotation reduced the relative abundance of pathogenic Fusarium by 17.1-28.1%. Multivariate analyses indicated that soil nitrogen and phosphorus were closely correlated with bacterial community structure, while phosphorus was the most influential factor on fungal communities. Critically, the two crop rotation systems exhibited distinct mechanisms: maize primarily exerts regulatory effects on soil microbial community structure and enzyme activities, while cabbage focuses on optimizing soil nutrient element status.

CONCLUSION: Crop rotation with maize or cabbage alleviates continuous cropping obstacles by improving soil nutrient status, enhancing enzyme activities, and optimizing rhizosphere microbial communities. Maize rotation excels in regulating soil enzyme activities and bacterial communities, whereas cabbage rotation is more effective in promoting plant biomass during the vegetative growth stage, accumulating soil phosphorus, and inhibiting pathogenic fungi. This study provides a theoretical basis for sustainable cut chrysanthemum production via rotation management strategies designed to enhance soil microbial and physicochemical properties.",10.3389/fmicb.2026.1763144,,
ai_RQ001_507e00f7b7e7f1a0,RQ001,plant microbe interaction rhizosphere signaling,42391649,Multitrophic rhizosphere-phyllosphere signaling networks regulating plant physiological adaptation and stress resilience.,"Plants operate as metaorganisms, depending on the coordinated signalling between the microbiomes of the roots (rhizosphere) and leaves (phyllosphere). This review covers recent studies that have identified rhizosphere-phyllosphere cross-talk as a crucial determinant of systemic stress resilience. Microbial metabolites, phytohormones, volatile organic compounds (VOCs), extracellular vesicles (EVs), and short RNAs (sRNAs) coordinate subterranean responses via vascular, gaseous, and molecular routes. Beneficial root-associated microbes modulate plant ethylene levels and antioxidant defense system in leaves through production of indole-3-acetic acid (IAA) and ACC deaminase activity. This causes the leaves to hold more water and chlorophyll when it is dry. In contrast, phyllosphere methylotrophs control root exudation through cytokinin-linked feedback which maintains metabolic balance. The identification of EV-encapsulated sRNAs and microbial lipopeptides as mobile nano-messengers paves way for a novel epoch in plant-microbe communication. Fungi, mycorrhizal association, and polyphagous insects are important in the regulation of nutrient fluxes and mediation of the trade-offs between nutrient acquisition and plant defense. Integrative multi-omics, isotope tracking, and synthetic community (SynCom) reconstructions now enable causal mapping of these systemic linkages. Understanding the cross-talk between different parts of the microbiome can help develop climate-resilient crops and provide a mechanistic basis for sustainable agriculture.",10.1016/j.plaphy.2026.111531,,
ai_RQ001_4a9e7bd820e5a1c3,RQ001,plant microbe interaction rhizosphere signaling,41910252,Integrated metagenomic-metabolomic insights into plant-microbe interactions mediated by,"Modulation of plant-microbe interactions with signaling molecules offers a promising strategy to promote plant growth and stress adaptation. However, identifying effective signaling molecules and elucidating the mechanisms for regulating the rhizosphere microbiome remain major challenges. In this study, the roles and mechanisms of Bacillus volatile compounds as potential signaling molecules in plant-microbe interactions were investigated. First, the genome and metabolism of a novel Bacillus subtilis strain capable of producing acetoin and 2,3-butanediol were studied, and the titers of the two compounds were increased to 86.76 g/L by sequential metabolic engineering. Subsequently, the effects of volatile compounds on the growth of vegetables (Brassica rapa and Solanum lycopersicum var.) were studied. Plant growth, nutrient (nitrogen, phosphorus, and potassium) utilization efficiency, and salt stress resistance were improved significantly. Compared with water as a control, significant changes in the abundance of 109 microbial genera of B. rapa's rhizosphere microbiome were identified with volatile compound application. Notably increased microbes included nitrogen-fixing, phosphate- and potassium-solubilizing, stress-resistant, plant growth-promoting, and auxin-secreting microbes. Additionally, genes involved in nitrogen, phosphorus, and potassium utilization in the rhizosphere microbiome were significantly increased, and corresponding metabolism was found. Finally, metabolomic analyses of S. lycopersicum var.'s roots and leaves revealed 67 significantly upregulated compounds with the application of volatile compounds. These compounds were primarily involved in stress resistance, oxidative stress alleviation, free radical scavenging, and auxin-related plant growth promotion. This work demonstrates that Bacillus volatile compounds regulate rhizosphere microbiome and plant-microbe interactions and enhance plant nutrient utilization efficiency, stress tolerance, and growth.IMPORTANCEPlant productivity and stress resilience are strongly influenced by interactions between plants and the rhizosphere microbiome, yet practical strategies to rationally modulate native soil microbial communities remain limited. This study demonstrates that Bacillus volatile compounds, specifically acetoin and 2,3-butanediol, function as effective signaling molecules that coordinate plant-microbe interactions in the rhizosphere. By integrating plant physiology, metagenomics, and metabolomics, we show that these volatile compounds not only enhance plant growth and nutrient use efficiency but also reprogram rhizosphere microbial communities toward functions that benefit nitrogen, phosphorus, and potassium acquisition and stress adaptation. Notably, volatile application improved plant salt tolerance, highlighting their strong ecological and physiological impact. This work provides mechanistic evidence that Bacillus-derived volatiles act as signaling molecules to activate the rhizosphere microbiome and plant metabolic responses. The findings offer a scalable and environmentally friendly strategy for improving crop performance and soil health, with broad implications for sustainable agriculture.",10.1128/aem.02523-25,,
ai_RQ001_433676a7da16cbf2,RQ001,plant microbe interaction rhizosphere signaling,41637186,Meloidogyne nematodes reprogram rhizosphere metabolism to suppress antagonistic microbiota and enable bacterial pathogen co-infection.,"Root-knot nematodes cause substantial crop losses by compromising plant immunity and facilitating invasion by soil-borne bacterial pathogens, yet the mechanisms underlying nematode-facilitated co-infection remain poorly understood. Here, we quantify the global prevalence of nematode-pathogen co-infection and integrate multi-omic analyses across greenhouse and in vitro experiments. We show that nematode invasion activates plant defense gene expression but concurrently disrupts rhizosphere homeostasis, resulting in microbiome dysbiosis that overrides host resistance. Meloidogyne invasion induces pronounced metabolic reprogramming, characterized by depletion of tomatidine and accumulation of carbohydrate metabolites such as galactose. These shifts selectively suppress Streptomyces-dominated antagonistic microbiota while enriching Acidovorax, which exhibits nutritional synergy with Ralstonia. Using synthetic microbial community transplantation, we demonstrate a functional transition from pathogen-suppressive to pathogen-permissive bacteriomes following nematode invasion. Together, our findings reveal how nematodes and bacterial pathogens cooperatively subvert plant-microbe metabolic signaling to undermine rhizosphere immunity, highlighting actionable targets for microbiome-based disease control.",10.1016/j.celrep.2026.116949,,
ai_RQ001_b286a153119b4f99,RQ001,plant microbe interaction rhizosphere signaling,42236717,Streptomyces sesquiterpenes elicit 10-HCA secretion and recruit disease-suppressive microbiota to enhance banana Fusarium wilt resistance.,"Plant-beneficial microbe interactions are vital for enhancing soil-borne disease resistance, largely through the assembly of a disease-suppressive microbiome. However, the mechanisms governing these interactions remain elusive. Here, we establish an interaction model between banana and Streptomyces yongxingensis sp. nov. 2-11. We demonstrate that strain Sy2-11 suppresses banana Fusarium wilt (BFW) by recruiting a protective rhizosphere microbiome. Furthermore, we identify sesquiterpenes (aristolene and ledene), produced by strain Sy2-11, as key signaling molecules that trigger banana roots to biosynthesize 10-hydroxycapric acid (10-HCA). Interestingly, 10-HCA specifically enriches beneficial Bacillus spp., which is essential for the suppression of BFW. This effect is validated by synthetic communities (SynComs) and chemotaxis-deficient mutants of Bacillus velezensis. Our findings reveal a previously unreported mechanism that differs from conventional plant-microbe interactions, whereby Streptomyces, acting as a beneficial elicitor, releases sesquiterpene signals to trigger 10-HCA secretion in banana plants, thereby orchestrating the assembly of a rhizosphere microbiome that suppresses BFW. These findings provide a promising strategy for rhizosphere micro-ecological regulation and sustainable soil-borne disease control, with significant potential for advancing sustainable agriculture.",10.1038/s41467-026-73928-x,,
