query_id,query_text,category,retrieval_system,rank,score,pmid,title,abstract,doi,source_url,grade,annotator,notes
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,1,0.8392807341286395,41378387,Deciphering Conserved Rhizosphere Metabolite-Microbiome Interactions for Crop Drought Resistance.,"Drought stress is a major threat to global food security. It remains uncertain whether conserved drought-responsive microbes can be recruited by different crop species to help their adaptation to drought and how this recruitment occurs. Herein, we identified drought-responsive rhizosphere microbial genera conserved across multiple crop species under drought stress and elucidated their in situ regulatory mechanisms. Integrated amplicon sequencing of rhizosphere microbiomes from 26 crop species indicated 6 core genera (Streptomyces, Glycomyces, Inquilinus, Amycolatopsis, Acinetobacter, and Promicromonospora) consistently enriched under drought. Soil conditioning with 46 shared rhizosphere metabolites among multiple crops demonstrated that trehalose, myo-inositol, and phenylalanine synergistically enrich the six genera. The soil microbiome conditioned with three compounds significantly increased root length and leaf water content when evaluated in greenhouse trials (tomato, cucumber, and watermelon) and sorghum field studies. Furthermore, the conditioned soil microbiome exhibited enrichment in pathways related to energy supply, protective compound synthesis, and plant interaction signaling, driven by six core genera. Pure culture experiments revealed a potential cross-phylum interaction; that is, Streptomyces could synthesize phenylalanine to recruit Acinetobacter. Our findings reveal a potential conserved rhizosphere metabolite-microbiome interactions across multiple crops, offering a talent pathway to steer soil microbiome for drought resistance.",10.1111/gcb.70652,https://pubmed.ncbi.nlm.nih.gov/41378387/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,2,0.820842635709431,42391649,Multitrophic rhizosphere-phyllosphere signaling networks regulating plant physiological adaptation and stress resilience.,"Plants operate as metaorganisms, depending on the coordinated signalling between the microbiomes of the roots (rhizosphere) and leaves (phyllosphere). This review covers recent studies that have identified rhizosphere-phyllosphere cross-talk as a crucial determinant of systemic stress resilience. Microbial metabolites, phytohormones, volatile organic compounds (VOCs), extracellular vesicles (EVs), and short RNAs (sRNAs) coordinate subterranean responses via vascular, gaseous, and molecular routes. Beneficial root-associated microbes modulate plant ethylene levels and antioxidant defense system in leaves through production of indole-3-acetic acid (IAA) and ACC deaminase activity. This causes the leaves to hold more water and chlorophyll when it is dry. In contrast, phyllosphere methylotrophs control root exudation through cytokinin-linked feedback which maintains metabolic balance. The identification of EV-encapsulated sRNAs and microbial lipopeptides as mobile nano-messengers paves way for a novel epoch in plant-microbe communication. Fungi, mycorrhizal association, and polyphagous insects are important in the regulation of nutrient fluxes and mediation of the trade-offs between nutrient acquisition and plant defense. Integrative multi-omics, isotope tracking, and synthetic community (SynCom) reconstructions now enable causal mapping of these systemic linkages. Understanding the cross-talk between different parts of the microbiome can help develop climate-resilient crops and provide a mechanistic basis for sustainable agriculture.",10.1016/j.plaphy.2026.111531,https://pubmed.ncbi.nlm.nih.gov/42391649/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,3,0.7625265191696389,42236717,Streptomyces sesquiterpenes elicit 10-HCA secretion and recruit disease-suppressive microbiota to enhance banana Fusarium wilt resistance.,"Plant-beneficial microbe interactions are vital for enhancing soil-borne disease resistance, largely through the assembly of a disease-suppressive microbiome. However, the mechanisms governing these interactions remain elusive. Here, we establish an interaction model between banana and Streptomyces yongxingensis sp. nov. 2-11. We demonstrate that strain Sy2-11 suppresses banana Fusarium wilt (BFW) by recruiting a protective rhizosphere microbiome. Furthermore, we identify sesquiterpenes (aristolene and ledene), produced by strain Sy2-11, as key signaling molecules that trigger banana roots to biosynthesize 10-hydroxycapric acid (10-HCA). Interestingly, 10-HCA specifically enriches beneficial Bacillus spp., which is essential for the suppression of BFW. This effect is validated by synthetic communities (SynComs) and chemotaxis-deficient mutants of Bacillus velezensis. Our findings reveal a previously unreported mechanism that differs from conventional plant-microbe interactions, whereby Streptomyces, acting as a beneficial elicitor, releases sesquiterpene signals to trigger 10-HCA secretion in banana plants, thereby orchestrating the assembly of a rhizosphere microbiome that suppresses BFW. These findings provide a promising strategy for rhizosphere micro-ecological regulation and sustainable soil-borne disease control, with significant potential for advancing sustainable agriculture.",10.1038/s41467-026-73928-x,https://pubmed.ncbi.nlm.nih.gov/42236717/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,4,0.6866454229610426,41910252,Integrated metagenomic-metabolomic insights into plant-microbe interactions mediated by,"Modulation of plant-microbe interactions with signaling molecules offers a promising strategy to promote plant growth and stress adaptation. However, identifying effective signaling molecules and elucidating the mechanisms for regulating the rhizosphere microbiome remain major challenges. In this study, the roles and mechanisms of Bacillus volatile compounds as potential signaling molecules in plant-microbe interactions were investigated. First, the genome and metabolism of a novel Bacillus subtilis strain capable of producing acetoin and 2,3-butanediol were studied, and the titers of the two compounds were increased to 86.76 g/L by sequential metabolic engineering. Subsequently, the effects of volatile compounds on the growth of vegetables (Brassica rapa and Solanum lycopersicum var.) were studied. Plant growth, nutrient (nitrogen, phosphorus, and potassium) utilization efficiency, and salt stress resistance were improved significantly. Compared with water as a control, significant changes in the abundance of 109 microbial genera of B. rapa's rhizosphere microbiome were identified with volatile compound application. Notably increased microbes included nitrogen-fixing, phosphate- and potassium-solubilizing, stress-resistant, plant growth-promoting, and auxin-secreting microbes. Additionally, genes involved in nitrogen, phosphorus, and potassium utilization in the rhizosphere microbiome were significantly increased, and corresponding metabolism was found. Finally, metabolomic analyses of S. lycopersicum var.'s roots and leaves revealed 67 significantly upregulated compounds with the application of volatile compounds. These compounds were primarily involved in stress resistance, oxidative stress alleviation, free radical scavenging, and auxin-related plant growth promotion. This work demonstrates that Bacillus volatile compounds regulate rhizosphere microbiome and plant-microbe interactions and enhance plant nutrient utilization efficiency, stress tolerance, and growth.IMPORTANCEPlant productivity and stress resilience are strongly influenced by interactions between plants and the rhizosphere microbiome, yet practical strategies to rationally modulate native soil microbial communities remain limited. This study demonstrates that Bacillus volatile compounds, specifically acetoin and 2,3-butanediol, function as effective signaling molecules that coordinate plant-microbe interactions in the rhizosphere. By integrating plant physiology, metagenomics, and metabolomics, we show that these volatile compounds not only enhance plant growth and nutrient use efficiency but also reprogram rhizosphere microbial communities toward functions that benefit nitrogen, phosphorus, and potassium acquisition and stress adaptation. Notably, volatile application improved plant salt tolerance, highlighting their strong ecological and physiological impact. This work provides mechanistic evidence that Bacillus-derived volatiles act as signaling molecules to activate the rhizosphere microbiome and plant metabolic responses. The findings offer a scalable and environmentally friendly strategy for improving crop performance and soil health, with broad implications for sustainable agriculture.",10.1128/aem.02523-25,https://pubmed.ncbi.nlm.nih.gov/41910252/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,5,0.6713761892151295,41637186,Meloidogyne nematodes reprogram rhizosphere metabolism to suppress antagonistic microbiota and enable bacterial pathogen co-infection.,"Root-knot nematodes cause substantial crop losses by compromising plant immunity and facilitating invasion by soil-borne bacterial pathogens, yet the mechanisms underlying nematode-facilitated co-infection remain poorly understood. Here, we quantify the global prevalence of nematode-pathogen co-infection and integrate multi-omic analyses across greenhouse and in vitro experiments. We show that nematode invasion activates plant defense gene expression but concurrently disrupts rhizosphere homeostasis, resulting in microbiome dysbiosis that overrides host resistance. Meloidogyne invasion induces pronounced metabolic reprogramming, characterized by depletion of tomatidine and accumulation of carbohydrate metabolites such as galactose. These shifts selectively suppress Streptomyces-dominated antagonistic microbiota while enriching Acidovorax, which exhibits nutritional synergy with Ralstonia. Using synthetic microbial community transplantation, we demonstrate a functional transition from pathogen-suppressive to pathogen-permissive bacteriomes following nematode invasion. Together, our findings reveal how nematodes and bacterial pathogens cooperatively subvert plant-microbe metabolic signaling to undermine rhizosphere immunity, highlighting actionable targets for microbiome-based disease control.",10.1016/j.celrep.2026.116949,https://pubmed.ncbi.nlm.nih.gov/41637186/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,6,0.6652825386035142,42372850,Root exudates recruit beneficial microbes to promote anammox-driven nitrogen cycling in wetland.,"Anammox bacteria serve as a major biological sink in nitrogen (N) cycling within wetland, yet the hydrophyte root exudates-mediated microbial interplay mechanism that sustain their activity and ecosystem function remain unclear. To address this gap, we established flow-controlled microcosms planted with Iris pseudacorus, combined with 15N stable isotope tracing and metagenome-assembled genomes (MAGs) analysis. Our findings revealed that root exudates significantly enhanced in-situ anammox rates (rhizosphere: 5.9 ± 2.0 mg N/(m3·d), non-rhizosphere: 0.4 ± 0.02 mg N/(m3·d), p < 0.001), leading to a remarkable enrichment of anammox bacteria in the rhizosphere (6.5 × 107 copies/g dry sludge, p < 0.001). We further uncovered a previously overlooked partial denitrification pathway that supplied nitrite, substantially increasing anammox contributions to rhizosphere N removal (16.6 ± 4.1%). Key bioactive components, flavonoids and amino acids, selectively recruited beneficial rhizobacteria affiliated to Pseudomonadota and Bacteroidota. MAGs-based analysis revealed that these microbial taxa encoded pathways for producing essential substrates (nitrite loop) and metabolites (cofactor, biotin) supporting anammox metabolism. The symbiotic interaction facilitated the survival and metabolic activity of anammox bacteria in the oligotrophic rhizosphere habitat. These findings unveil a natural plant-microbiota interaction that effectively enhances the sustainability of N cycling and provide new insights for optimizing nitrogen removal strategies in engineered wetland systems.",10.1016/j.envres.2026.125149,https://pubmed.ncbi.nlm.nih.gov/42372850/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,7,0.6386069305508434,42343209,Aspergillus niger ZJ-17 enhances the yield and quality of Angelica dahurica var. formosana by modulating beneficial rhizobacteria: a sustainable strategy for plant production.,"BACKGROUND: Angelica dahurica var. formosana is a medicinal and edible plant. Higher abundance of Proteobacteria is an excellent characteristic of its rhizosphere bacterial community. Aspergillus niger ZJ-17 (AN17) significantly improved plant yield and quality while reducing fertilizer input application in both pot and field experiments. However, the impact of inoculants on resident soil bacteria directly determines their field application. Therefore, to systematically analyze how AN17 remodels host rhizosphere bacterial communities, we inoculated AN17 into the roots of A. dahurica var. formosana. The rhizosphere bacterial communities and root exudates were investigated at the harvest stage. Rhizosphere bacteria were isolated for in vitro experiments to elucidate the reasons for the changes in the rhizosphere bacterial community.

RESULTS: AN17 promoted nutrient utilization and absorption in rhizosphere soil and increased the accumulation of IAA and JA in plant roots. In the microbiome, the relative abundance of rhizosphere Proteobacteria increased after inoculation. A total of 832 bacterial strains were isolated from the rhizosphere of the host for in vitro experiments. In in vitro experiments, AN17 induced the enrichment of Proteobacteria through microbial interactions and the modulation of host root exudates. These root exudates promoted the proliferation of bacterial genera with higher abundance and diversity. In the metabolome, host root activity increased following AN17 inoculation. According to the KEGG analysis of root exudates, AN17 upregulated microbial metabolism in diverse environments, the biosynthesis of alkaloids derived from the shikimate pathway and tryptophan metabolism. Correlation analysis and in vitro tests revealed that AN17 regulated the secretion of phenolic acids (4-chlorophenol, 2-oxoadipic acid, pyrogallol, and vanillic acid) from roots, which serve as crucial components driving the enrichment of Proteobacteria. In both plate and pot experiments, these bacteria promoted the growth of A. dahurica var. formosana and activated nutrient availability.

CONCLUSIONS: We supplemented multiple growth-promoting strategies by which AN17 improves rhizosphere bacterial communities. Phenolic acids in root exudates were recognized during the stimulation of rhizosphere bacterial proliferation by AN17. The interaction relationships among plants, beneficial fungi and rhizobacteria were explored and revealed. This result provides a sustainable approach for rhizosphere bacterial optimization and chemical fertilizer reduction in agricultural production.",10.1186/s12870-026-09252-9,https://pubmed.ncbi.nlm.nih.gov/42343209/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,8,0.6111027128125479,42237362,Host-guided microbiome-metabolite interactions enable cross-kingdom SynComs for disease suppression.,"BACKGROUND: The plant microbiome plays a crucial role in enhancing disease resistance, yet microbiome-based plant protection strategies remain limited by an incomplete understanding of how host selection, microbial interactions, and rhizosphere chemistry jointly shape pathogen suppression.

RESULTS: Here, we adopt a ""learning from nature"" approach to design synthetic microbial communities (SynComs) that recapitulate naturally evolved disease-suppressive interactions, using banana Fusarium wilt as a model system. High-throughput profiling revealed that both bacterial and fungal communities contribute to varietal resistance. Resistance-associated microbial taxa were identified and isolated to assemble bacterial, fungal, and cross-kingdom SynComs representative of resistant versus susceptible hosts. SynComs derived from resistant varieties suppressed pathogen growth more effectively than those from susceptible hosts, with cross-kingdom SynComs exhibiting the strongest effects. Cross-kingdom SynCom inoculation significantly reduced disease severity and restructured both the composition and functional potential of the rhizosphere microbiome. Integrative transcriptomic and metabolomic analyses revealed coordinated host metabolic reprogramming, characterized by increased accumulation of diverse metabolites, including alkaloids, amino acids, and flavonoids. Notably, supplementation with resistance-associated rhizosphere metabolites, such as stearic acid and shikimic acid, further enhanced disease suppression.

CONCLUSIONS: Together, our findings establish a mechanistic framework in which host-guided microbiome assembly and metabolite-mediated interactions jointly enable effective cross-kingdom SynComs for disease suppression, providing ecological principles for microbiome-based plant protection strategies. Video Abstract.",10.1186/s40168-026-02430-9,https://pubmed.ncbi.nlm.nih.gov/42237362/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,9,0.5955772276326743,22918501,Signaling role of oligogalacturonides derived during cell wall degradation.,"In addition to the role of the cell wall as a physical barrier against pathogens, some of its constituents, such as pectin-derived oligogalacturonides (OGAs) are essential components to trigger signaling pathways that induce rapid defense responses. Many pathogens directly penetrate the cell wall to access water and nutrients of the plant protoplast, and a rigid cell wall can fend off pathogen attack by forming an impenetrable physical barrier. Thus, cell wall integrity sensing is one mechanism by which plants may detect pathogen attack. Moreover, when the plant-pathogen interaction occurred, OGAs released during cell wall modification can trigger plant defense (e.g., production of reactive oxygen species, production of anti-microbial metabolites and synthesis of pathogenesis-related proteins). This review documents and discusses studies suggesting that OGAs play a dual signaling role during pathogen attack by inducing defense responses and plant architecture adjustment.",10.4161/psb.21779,https://pubmed.ncbi.nlm.nih.gov/22918501/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,10,0.5829665395860877,42307249,Interaction between rhizobacterial community and host root metabolism influences poplar salt tolerance.,"Soil salinization worldwide affects agroforestry, restraining output and functions of farmland and forest ecosystems. Soil microbiota play vital roles in plant growth and resistance to stress, but how plants interact with root microbiomes to fight adverse environments remains elusive. Here, we employed high-throughput sequencing to investigate the rhizobacterial community composition of three poplar varieties that were Populus davidiana × P. bolleana Loucne (SXY), P. deltoides × P. euramericana ""Nanlin 895"" (NL895), and P. alba × P. glandulosa ""84K"" (84K) under salt stress. Our results showed that no differences in growth parameters and damage indices were observed across varieties before treatments. Furthermore, SXY exhibited the highest salt tolerance, characterized by the highest growth parameters and lowest damage indices under salt stress, while NL895 was the most sensitive genotype. The 16S rRNA gene sequencing unveiled the lowest diversity and distinct composition in the rhizobacterial community of SXY compared to other varieties. SXY accumulated a higher abundance of Pseudomonas, Pseudoxanthomonas, and Rhizobiaceae in the rhizosphere, which showed positive correlations with host salt tolerance. Moreover, metabolomic analysis revealed higher levels of certain secondary metabolites in SXY roots than in the roots of the other varieties. Four metabolites, including D-threitol, maslinic acid, 4',5-dihydroxy-7-methoxyflavanone, and trans-3-coumaric acid, were identified as key regulators that potentially mediate the enrichment of salt tolerance-associated rhizobacterial taxa. Our findings indicate an interaction between root metabolism and rhizosphere microbiome in poplar adaptation to salt stress, providing a theoretical basis for directional modulation of plant resistance under global change.IMPORTANCEAgroforestry frequently encounters soil salinization that limits crop yields and ecosystem services. Soil microbiota plays an important role in plant adaptation to stress, but their interaction mechanisms with host roots remain unclear. Through combining high-throughput sequencing and root metabolome analysis, we unraveled the interactions between rhizobacterial communities and host root metabolism, as well as their role in plant adaptation to salt stress, providing new strategies for microbial application under global change.",10.1128/msystems.00635-26,https://pubmed.ncbi.nlm.nih.gov/42307249/,,,
