annotation_item_id,query_id,pmid,retrieval_system,rank,score
ai_RQ001_8f5af041e41f6772,RQ001,22918501,bm25,3,7.396420398169118
ai_RQ001_8f5af041e41f6772,RQ001,22918501,hybrid_hash,9,0.5955772276326743
ai_RQ001_8f5af041e41f6772,RQ001,22918501,hybrid_rerank_lexical,5,1.1955772276326742
ai_RQ001_41b59fc5b9deb158,RQ001,41378387,bm25,2,9.082979519809147
ai_RQ001_41b59fc5b9deb158,RQ001,41378387,dense_hash,10,0.29814239699997197
ai_RQ001_41b59fc5b9deb158,RQ001,41378387,hybrid_hash,1,0.8392807341286395
ai_RQ001_41b59fc5b9deb158,RQ001,41378387,hybrid_rerank_lexical,2,1.4392807341286393
ai_RQ001_15d4dc30b72086e4,RQ001,41467807,dense_hash,20,0.259160527674408
ai_RQ001_e15ad80f28cddda6,RQ001,41479540,dense_hash,9,0.3057883148625753
ai_RQ001_f4acd7f3c8bfd0f5,RQ001,41524460,dense_hash,11,0.2867724582702886
ai_RQ001_f4acd7f3c8bfd0f5,RQ001,41524460,hybrid_hash,15,0.5504352276756884
ai_RQ001_433676a7da16cbf2,RQ001,41637186,bm25,5,6.650804252134913
ai_RQ001_433676a7da16cbf2,RQ001,41637186,hybrid_hash,5,0.6713761892151295
ai_RQ001_433676a7da16cbf2,RQ001,41637186,hybrid_rerank_lexical,14,1.0713761892151297
ai_RQ001_2c3b464bdf954d5d,RQ001,41837494,dense_hash,4,0.34355900058832095
ai_RQ001_2c3b464bdf954d5d,RQ001,41837494,hybrid_hash,16,0.5473420973856528
ai_RQ001_4a9e7bd820e5a1c3,RQ001,41910252,bm25,7,6.238771281542277
ai_RQ001_4a9e7bd820e5a1c3,RQ001,41910252,dense_hash,14,0.2752409412815901
ai_RQ001_4a9e7bd820e5a1c3,RQ001,41910252,hybrid_hash,4,0.6866454229610426
ai_RQ001_4a9e7bd820e5a1c3,RQ001,41910252,hybrid_rerank_lexical,3,1.2866454229610427
ai_RQ001_97c8d4cefc333549,RQ001,42140124,bm25,9,5.915651628209846
ai_RQ001_97c8d4cefc333549,RQ001,42140124,hybrid_hash,20,0.5321905711205283
ai_RQ001_97c8d4cefc333549,RQ001,42140124,hybrid_rerank_lexical,11,1.1321905711205282
ai_RQ001_52bf6519d97a3bc5,RQ001,42197524,hybrid_hash,19,0.533571472224515
ai_RQ001_64d58cd7fa9a3c50,RQ001,42206150,dense_hash,13,0.28284271247461895
ai_RQ001_cbddc1fde1f16acb,RQ001,42210825,dense_hash,8,0.31622776601683794
ai_RQ001_1eed77b00b10c020,RQ001,42214380,bm25,18,4.804765927812973
ai_RQ001_1eed77b00b10c020,RQ001,42214380,dense_hash,7,0.31622776601683794
ai_RQ001_1eed77b00b10c020,RQ001,42214380,hybrid_rerank_lexical,15,1.0657070999820695
ai_RQ001_69c18ff53cc26705,RQ001,42226460,bm25,10,5.735596914641831
ai_RQ001_69c18ff53cc26705,RQ001,42226460,hybrid_hash,14,0.5557224633797591
ai_RQ001_69c18ff53cc26705,RQ001,42226460,hybrid_rerank_lexical,8,1.155722463379759
ai_RQ001_b286a153119b4f99,RQ001,42236717,bm25,1,9.289232244528222
ai_RQ001_b286a153119b4f99,RQ001,42236717,dense_hash,6,0.32539568672798425
ai_RQ001_b286a153119b4f99,RQ001,42236717,hybrid_hash,3,0.7625265191696389
ai_RQ001_b286a153119b4f99,RQ001,42236717,hybrid_rerank_lexical,1,1.562526519169639
ai_RQ001_78c766bc4c11fd42,RQ001,42237362,dense_hash,5,0.337099931231621
ai_RQ001_78c766bc4c11fd42,RQ001,42237362,hybrid_hash,8,0.6111027128125479
ai_RQ001_a8d732bf7d2d72cb,RQ001,42273048,dense_hash,18,0.26270531876428055
ai_RQ001_18fd3af14ea1b941,RQ001,42307249,bm25,12,5.718962011685613
ai_RQ001_18fd3af14ea1b941,RQ001,42307249,hybrid_hash,10,0.5829665395860877
ai_RQ001_18fd3af14ea1b941,RQ001,42307249,hybrid_rerank_lexical,7,1.1596657457422284
ai_RQ001_0890ad45d67f55d8,RQ001,42332570,bm25,19,4.677244258013613
ai_RQ001_4d42f656ff51baad,RQ001,42343209,bm25,13,5.486288363644582
ai_RQ001_4d42f656ff51baad,RQ001,42343209,dense_hash,19,0.26186146828319085
ai_RQ001_4d42f656ff51baad,RQ001,42343209,hybrid_hash,7,0.6386069305508434
ai_RQ001_4d42f656ff51baad,RQ001,42343209,hybrid_rerank_lexical,19,1.0386069305508434
ai_RQ001_efe15ec484e62eb1,RQ001,42354895,dense_hash,2,0.3651483716701107
ai_RQ001_abd0adf9b3fe9c4f,RQ001,42354985,hybrid_rerank_lexical,20,1.0142719090941306
ai_RQ001_c0d2e9bf728a1316,RQ001,42357188,bm25,14,5.471305716184128
ai_RQ001_c0d2e9bf728a1316,RQ001,42357188,hybrid_rerank_lexical,18,1.0480897953495942
ai_RQ001_5f7c3f1a25285c21,RQ001,42369550,dense_hash,15,0.2727977357881894
ai_RQ001_f31eb19a08030416,RQ001,42372448,dense_hash,17,0.2631174057921088
ai_RQ001_c4ebfeb56e4c9196,RQ001,42372850,bm25,6,6.619028842122171
ai_RQ001_c4ebfeb56e4c9196,RQ001,42372850,hybrid_hash,6,0.6652825386035142
ai_RQ001_c4ebfeb56e4c9196,RQ001,42372850,hybrid_rerank_lexical,16,1.065282538603514
ai_RQ001_e2a88a4af61bbe3f,RQ001,42382405,dense_hash,1,0.38138503569823684
ai_RQ001_e2a88a4af61bbe3f,RQ001,42382405,hybrid_hash,11,0.5822572311064745
ai_RQ001_453a5a24efdddaa2,RQ001,42385700,dense_hash,12,0.28284271247461895
ai_RQ001_507e00f7b7e7f1a0,RQ001,42391649,bm25,4,6.812631570299244
ai_RQ001_507e00f7b7e7f1a0,RQ001,42391649,dense_hash,3,0.3464101615137754
ai_RQ001_507e00f7b7e7f1a0,RQ001,42391649,hybrid_hash,2,0.820842635709431
ai_RQ001_507e00f7b7e7f1a0,RQ001,42391649,hybrid_rerank_lexical,4,1.220842635709431
ai_RQ001_327f48c39397e6b4,RQ001,42397950,hybrid_rerank_lexical,12,1.1176740449646192
ai_RQ002_4eeb6e66ff60747f,RQ002,37525294,bm25,14,7.248093551437333
ai_RQ002_4eeb6e66ff60747f,RQ002,37525294,dense_hash,13,0.2823912473624525
ai_RQ002_4eeb6e66ff60747f,RQ002,37525294,hybrid_hash,9,0.5020847950257576
ai_RQ002_4eeb6e66ff60747f,RQ002,37525294,hybrid_rerank_lexical,13,1.0020847950257576
ai_RQ002_d58879518d7b552d,RQ002,40080268,bm25,12,7.490023037656446
ai_RQ002_d58879518d7b552d,RQ002,40080268,hybrid_hash,16,0.44951711938801775
ai_RQ002_ce7794ebd3108308,RQ002,41287631,dense_hash,9,0.3061862178478973
ai_RQ002_ce7794ebd3108308,RQ002,41287631,hybrid_hash,14,0.45175987581039856
ai_RQ002_319087f814236812,RQ002,41378387,bm25,20,6.0888431567519685
ai_RQ002_319087f814236812,RQ002,41378387,dense_hash,16,0.2721655269759087
ai_RQ002_319087f814236812,RQ002,41378387,hybrid_hash,18,0.4289404720372536
ai_RQ002_0969250aabb48ebe,RQ002,41467807,hybrid_rerank_lexical,16,0.8598034834188055
ai_RQ002_cab83631b283009a,RQ002,41800398,bm25,13,7.371778124871186
ai_RQ002_cab83631b283009a,RQ002,41800398,hybrid_rerank_lexical,12,1.0720235938461962
ai_RQ002_9960a37b6f5baa96,RQ002,41837494,bm25,9,8.324016481495047
ai_RQ002_9960a37b6f5baa96,RQ002,41837494,dense_hash,17,0.2721655269759087
ai_RQ002_9960a37b6f5baa96,RQ002,41837494,hybrid_hash,13,0.4543990200115853
ai_RQ002_64c716bcdc3fe139,RQ002,41935697,dense_hash,3,0.3651483716701107
ai_RQ002_64c716bcdc3fe139,RQ002,41935697,hybrid_hash,7,0.5194342387486006
ai_RQ002_64c716bcdc3fe139,RQ002,41935697,hybrid_rerank_lexical,17,0.8527675720819339
ai_RQ002_4875b1ab97c63eff,RQ002,42214380,dense_hash,11,0.2886751345948129
ai_RQ002_53434c361ecbd509,RQ002,42236717,bm25,19,6.272101771280198
ai_RQ002_53434c361ecbd509,RQ002,42236717,dense_hash,2,0.39605901719066977
ai_RQ002_53434c361ecbd509,RQ002,42236717,hybrid_hash,5,0.5953714707161916
ai_RQ002_c5751fb2f7842507,RQ002,42238876,bm25,17,6.634257154610311
ai_RQ002_c5751fb2f7842507,RQ002,42238876,hybrid_rerank_lexical,19,0.8484264608461382
ai_RQ002_24d35b54d23131e9,RQ002,42248917,bm25,16,6.765385417900784
ai_RQ002_24d35b54d23131e9,RQ002,42248917,hybrid_hash,19,0.4287539621693024
ai_RQ002_24d35b54d23131e9,RQ002,42248917,hybrid_rerank_lexical,10,1.095420628835969
ai_RQ002_e0d5e1325ed08168,RQ002,42273048,dense_hash,19,0.2656844656620286
ai_RQ002_d5c4b0117dae6c60,RQ002,42297997,bm25,10,8.318599842106215
ai_RQ002_d5c4b0117dae6c60,RQ002,42297997,dense_hash,4,0.35634832254989923
ai_RQ002_d5c4b0117dae6c60,RQ002,42297997,hybrid_hash,3,0.6104457320348872
ai_RQ002_d5c4b0117dae6c60,RQ002,42297997,hybrid_rerank_lexical,5,1.1932986887418
ai_RQ002_b72f3b341d5331ab,RQ002,42307249,dense_hash,10,0.3061862178478973
ai_RQ002_db6d0f893a66b976,RQ002,42309017,dense_hash,7,0.3300491809922248
ai_RQ002_db6d0f893a66b976,RQ002,42309017,hybrid_hash,15,0.4498044657812887
ai_RQ002_a028a67dddd8bb51,RQ002,42321605,bm25,18,6.374516428752082
ai_RQ002_1de12207f77ba481,RQ002,42343209,bm25,3,9.663913167267479
ai_RQ002_1de12207f77ba481,RQ002,42343209,dense_hash,8,0.31872762915583835
ai_RQ002_1de12207f77ba481,RQ002,42343209,hybrid_hash,4,0.6081406506189311
ai_RQ002_1de12207f77ba481,RQ002,42343209,hybrid_rerank_lexical,3,1.2748073172855978
ai_RQ002_517082a24a22eed0,RQ002,42343457,dense_hash,18,0.268833380424899
ai_RQ002_483548f98a467e90,RQ002,42346365,bm25,2,11.888492262888546
ai_RQ002_483548f98a467e90,RQ002,42346365,hybrid_hash,6,0.5866129526628017
ai_RQ002_483548f98a467e90,RQ002,42346365,hybrid_rerank_lexical,4,1.2532796193294682
ai_RQ002_7a14f68b71b85e76,RQ002,42355000,hybrid_rerank_lexical,20,0.8479325562027408
ai_RQ002_10538aa518949863,RQ002,42357188,bm25,7,8.701561257278001
ai_RQ002_10538aa518949863,RQ002,42357188,dense_hash,5,0.3481553119113957
ai_RQ002_10538aa518949863,RQ002,42357188,hybrid_hash,2,0.6124584167480296
ai_RQ002_10538aa518949863,RQ002,42357188,hybrid_rerank_lexical,7,1.1124584167480296
ai_RQ002_88018e3e5bf6838b,RQ002,42372850,bm25,1,17.89090414635972
ai_RQ002_88018e3e5bf6838b,RQ002,42372850,dense_hash,1,0.47140452079103173
ai_RQ002_88018e3e5bf6838b,RQ002,42372850,hybrid_hash,1,1.0
ai_RQ002_88018e3e5bf6838b,RQ002,42372850,hybrid_rerank_lexical,1,1.6666666666666665
ai_RQ002_48b9dbefbbb56b02,RQ002,42382405,bm25,6,8.730174071329765
ai_RQ002_48b9dbefbbb56b02,RQ002,42382405,dense_hash,6,0.3481553119113957
ai_RQ002_48b9dbefbbb56b02,RQ002,42382405,hybrid_hash,8,0.518250355611562
ai_RQ002_48b9dbefbbb56b02,RQ002,42382405,hybrid_rerank_lexical,9,1.1103054720504941
ai_RQ003_3cc4af55a556c064,RQ003,28095877,bm25,3,7.94183051240803
ai_RQ003_3cc4af55a556c064,RQ003,28095877,dense_hash,8,0.3273268353539886
ai_RQ003_3cc4af55a556c064,RQ003,28095877,hybrid_hash,6,0.6389548279730971
ai_RQ003_3cc4af55a556c064,RQ003,28095877,hybrid_rerank_lexical,3,1.3056214946397637
ai_RQ003_6041340a21b7ac9d,RQ003,37525294,bm25,1,11.256580255539067
ai_RQ003_6041340a21b7ac9d,RQ003,37525294,dense_hash,2,0.43301270189221935
ai_RQ003_6041340a21b7ac9d,RQ003,37525294,hybrid_hash,1,0.9780330793993235
ai_RQ003_6041340a21b7ac9d,RQ003,37525294,hybrid_rerank_lexical,2,1.4780330793993235
ai_RQ003_b70bf02173914e59,RQ003,41468675,bm25,15,6.473893889334321
ai_RQ003_b70bf02173914e59,RQ003,41468675,hybrid_hash,16,0.5284664477923197
ai_RQ003_b70bf02173914e59,RQ003,41468675,hybrid_rerank_lexical,10,1.1726730413294284
ai_RQ003_e4b8f787227c3ceb,RQ003,41617858,bm25,9,6.86735440656464
ai_RQ003_e4b8f787227c3ceb,RQ003,41617858,hybrid_hash,19,0.5082804694424514
ai_RQ003_e4b8f787227c3ceb,RQ003,41617858,hybrid_rerank_lexical,9,1.1749471361091182
